Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_366.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_399.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_433.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_465.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_498.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_532.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_566.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_599.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_633.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_666.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_699.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_733.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_766.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_799.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_833.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_866.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_899.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_933.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_966.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_33_999.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_34_033.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_34_066.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_34_099.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_34_133.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_34_166.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_34_199.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_34_233.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_34_266.jpg;0;0;0;0;115.5157;150.35;358.6856;85.51942;0.7021972
..\test_dataset\IMG\robocam_2017_10_21_15_14_34_699.jpg;0;0;0;0;115.5153;150.3491;358.6006;85.47791;0.7764329
..\test_dataset\IMG\robocam_2017_10_21_15_14_34_767.jpg;15;0;0;0.07749108;115.5162;150.3491;358.4248;89.10976;1.101151
..\test_dataset\IMG\robocam_2017_10_21_15_14_34_830.jpg;15;0;0;0.1050545;115.5172;150.3489;358.2322;91.86539;1.433062
..\test_dataset\IMG\robocam_2017_10_21_15_14_34_899.jpg;15;0;0;0.03840371;115.5177;150.3483;358.2115;94.69482;1.609399
..\test_dataset\IMG\robocam_2017_10_21_15_14_34_966.jpg;15;0;0;-0.0369563;115.5193;150.3478;358.4396;98.42346;1.506145
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_032.jpg;15;0;0;-0.08425541;115.5214;150.3483;358.7439;101.2225;1.206161
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_099.jpg;15;0;0;-0.1186154;115.5224;150.3481;358.9664;104.0082;0.8805187
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_165.jpg;15;0;0;-0.06765345;115.5227;150.3482;359.1097;107.6159;0.6589638
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_232.jpg;13.51186;0;0;-0.03180626;115.5223;150.3483;359.1375;110.0999;0.6452407
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_298.jpg;10.50102;0.1007164;0;0;115.5219;150.3483;359.1489;111.5181;0.6815977
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_365.jpg;7.518049;0;0.2995811;0;115.5201;150.3489;359.16;111.5786;0.7539755
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_432.jpg;4.522198;0;0.4993044;0;115.5194;150.3485;359.1566;111.5802;0.785215
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_498.jpg;1.518668;0;0.6995398;0;115.5188;150.3483;359.1632;111.5828;0.7997942
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_565.jpg;0;0;0.8993458;-0.01162545;115.5178;150.3479;359.1809;111.5852;0.8042254
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_632.jpg;0;0;1;-0.0157096;115.5171;150.3475;359.1982;111.5861;0.7989829
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_698.jpg;0;0;1;-0.01938105;115.5163;150.3472;359.2207;111.5884;0.7820442
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_762.jpg;0;0;1;-0.02066846;115.5155;150.3469;359.2424;111.5889;0.7641281
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_828.jpg;0;0;1;-0.02304049;115.5145;150.3465;359.2743;111.5907;0.7301459
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_896.jpg;0;0;1;-0.02324412;115.5137;150.3462;359.2995;111.5931;0.6982363
..\test_dataset\IMG\robocam_2017_10_21_15_14_35_966.jpg;0;0;1;-0.02405821;115.5127;150.3457;359.3296;111.595;0.656699
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_033.jpg;0;0;1;-0.02530822;115.5118;150.3454;359.3489;111.5953;0.6275778
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_099.jpg;0;0;1;-0.02527365;115.511;150.3451;359.3697;111.5979;0.5924356
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_166.jpg;0;0;1;-0.02399275;115.5099;150.3446;359.3922;111.5999;0.5503721
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_233.jpg;0;0;1;-0.02464746;115.5091;150.3443;359.4051;111.6003;0.5229766
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_299.jpg;0;0;1;-0.02326582;115.5082;150.3439;359.4214;111.6037;0.4983593
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_366.jpg;0;0;1;-0.01135252;115.5081;150.3439;359.4358;111.6055;0.4607638
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_433.jpg;0;0;1;0;115.5081;150.3439;359.4412;111.6136;0.4593489
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_496.jpg;0;0;1;0;115.5081;150.3439;359.451;111.6102;0.4669449
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_565.jpg;0;0;1;0;115.508;150.3439;359.4579;111.6129;0.4929924
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_632.jpg;0;0;1;0;115.508;150.3438;359.4526;111.6174;0.5138068
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_697.jpg;0;0;1;0;115.508;150.3438;359.4493;111.6147;0.5259078
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_765.jpg;0;0;1;0;115.508;150.3438;359.4431;111.6148;0.5400004
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_832.jpg;0;0;1;0;115.5079;150.3438;359.4379;111.6172;0.5484614
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_898.jpg;0;0;1;0;115.5079;150.3438;359.4357;111.6147;0.5501424
..\test_dataset\IMG\robocam_2017_10_21_15_14_36_965.jpg;0;0;0;0;115.5079;150.3438;359.4351;111.7934;0.5497054
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_030.jpg;0;0;0;0;115.5078;150.3437;359.4319;111.7956;0.5478671
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_097.jpg;0;0;0;0;115.5078;150.3437;359.4314;111.7931;0.5406838
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_164.jpg;0;0;0;0;115.5078;150.3437;359.4286;111.7931;0.5317866
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_230.jpg;0;0;0;0;115.5077;150.3437;359.425;111.7956;0.5260548
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_298.jpg;0;0;0;0;115.5077;150.3437;359.4216;111.7957;0.5189206
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_365.jpg;0;0;0;0;115.5077;150.3437;359.4178;111.7957;0.5080187
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_433.jpg;1.522704;0;0;0;115.5077;150.3437;359.4189;111.9748;0.4981573
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_496.jpg;4.42973;0;0;0;115.5077;150.3437;359.4272;112.5975;0.4868715
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_566.jpg;7.518455;0;0;0;115.5079;150.3437;359.4554;114.1982;0.4601105
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_632.jpg;10.53238;0;0.1010653;-0.01099871;115.508;150.3438;359.4793;114.728;0.4208669
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_698.jpg;7.562867;0;0.2990325;-0.01209455;115.5079;150.3438;359.4918;114.7293;0.386577
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_765.jpg;4.564953;0;0.4988934;-0.0101085;115.5079;150.3438;359.5038;114.7295;0.3459876
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_831.jpg;1.57325;0;0.6983402;0;115.5079;150.3437;359.511;114.7259;0.3177837
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_898.jpg;0;0;0.8984052;0;115.5079;150.3437;359.5128;114.7268;0.2971042
..\test_dataset\IMG\robocam_2017_10_21_15_14_37_965.jpg;0;0;1;0;115.5079;150.3437;359.5131;114.7262;0.2734198
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_031.jpg;0;0;1;0;115.5079;150.3437;359.51;114.7293;0.2615555
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_098.jpg;0;0;1;0;115.5079;150.3437;359.5069;114.7292;0.2526682
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_165.jpg;0;0;1;0;115.5079;150.3437;359.5042;114.7289;0.2607548
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_230.jpg;0;0;1;0;115.5078;150.3437;359.501;114.7334;0.2726023
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_298.jpg;0;0;1;0;115.5078;150.3436;359.4994;114.7349;0.2839464
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_365.jpg;0;0;1;0;115.5078;150.3436;359.4981;114.7371;0.3001488
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_432.jpg;0;0;1;0;115.5078;150.3436;359.4995;114.7361;0.3104556
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_497.jpg;0;0;0;0;115.5078;150.3436;359.4992;114.7403;0.3236879
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_564.jpg;0;0;0;0;115.5078;150.3436;359.5013;114.7425;0.3384994
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_631.jpg;0;0;0;0;115.5078;150.3436;359.5045;114.7414;0.3472643
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_697.jpg;0;0;0;0;115.5077;150.3436;359.5059;114.7456;0.3584098
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_764.jpg;0;0;0;0;115.5077;150.3436;359.5095;114.7478;0.3698353
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_831.jpg;0;0;0;0;115.5077;150.3436;359.5136;114.7466;0.3756243
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_897.jpg;0;0;0;0;115.5077;150.3436;359.5153;114.7509;0.3837294
..\test_dataset\IMG\robocam_2017_10_21_15_14_38_964.jpg;0;0;0;0;115.5077;150.3435;359.519;114.7531;0.3908705
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_027.jpg;-0.08677684;0;0;0;115.5077;150.3435;359.5185;114.6258;0.3966847
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_099.jpg;3.8581;0;0;0;115.5078;150.3435;359.5301;115.1824;0.3920598
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_165.jpg;8.006255;0;0;-0.01026141;115.508;150.3435;359.571;116.8275;0.3525304
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_232.jpg;8.002555;0;0;-0.01760218;115.5081;150.3436;359.614;118.1138;0.2956223
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_297.jpg;8.019422;0;0;-0.02700035;115.5083;150.3437;359.669;119.7607;0.2172989
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_364.jpg;4.038222;0;0;-0.03241548;115.5084;150.3437;359.7415;120.9424;0.08980972
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_431.jpg;0.04278906;0;0;-0.03213139;115.5084;150.3436;359.7947;121.0698;-0.00137891
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_497.jpg;0;0;0;-0.02947581;115.5083;150.3436;359.8481;120.8345;359.9143
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_564.jpg;0;0;0;-0.0270679;115.5083;150.3435;359.9176;120.8345;359.8173
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_631.jpg;0;0;0;-0.02438353;115.5083;150.3435;359.9673;120.8345;359.7561
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_697.jpg;0;0;0;-0.02052147;115.5083;150.3435;0.01393325;120.8345;359.7053
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_764.jpg;0;0;0;-0.01752857;115.5083;150.3434;0.0703737;120.8346;359.6538
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_831.jpg;0;0;0;-0.0145593;115.5083;150.3434;0.1076534;120.8346;359.6273
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_897.jpg;0;0;0;-0.01083364;115.5083;150.3434;0.1401514;120.8346;359.6109
..\test_dataset\IMG\robocam_2017_10_21_15_14_39_964.jpg;0;0;0;0;115.5083;150.3434;0.1755838;120.8346;359.6035
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_031.jpg;0;0;0;0;115.5083;150.3434;0.1945718;120.8346;359.6096
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_097.jpg;0;0;0;0;115.5083;150.3434;0.2065934;120.8346;359.6252
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_164.jpg;0;0.1996963;0;0;115.508;150.3439;0.2270735;121.0126;359.657
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_231.jpg;0;0.3995353;0;0.01859993;115.5071;150.3452;0.2587638;120.9476;359.6897
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_297.jpg;0;0.5997538;0;0.04506946;115.5049;150.3488;0.3355941;120.909;359.7301
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_364.jpg;0;0.7997295;0;0.07516948;115.5002;150.3565;0.4856827;120.7916;359.7984
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_430.jpg;0;0.9996387;0;0.1189744;115.495;150.3651;0.6377075;120.7101;359.8606
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_494.jpg;0;1;0;0.1754928;115.4876;150.3772;0.8415653;120.6163;359.9349
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_562.jpg;0;1;0;0.2295807;115.4784;150.3925;1.081654;120.8166;0.01593436
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_630.jpg;0;1;0;0.2855584;115.4654;150.4165;1.318103;120.7844;0.01373805
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_694.jpg;0;1;0;0.3682273;115.4547;150.4337;1.250129;120.8312;359.9903
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_764.jpg;0;1;0;0.4145058;115.4388;150.4603;1.105664;120.9605;0.0001224059
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_827.jpg;0;1;0;0.4629394;115.4243;150.4847;1.080812;121.1082;-0.00139945
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_894.jpg;0;1;0;0.5127121;115.4078;150.5123;1.111813;121.062;0.0003148082
..\test_dataset\IMG\robocam_2017_10_21_15_14_40_961.jpg;0;1;0;0.581421;115.3892;150.543;1.194711;121.1341;0.003587349
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_031.jpg;0;1;0;0.602249;115.3632;150.5851;1.275262;120.7763;0.05551531
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_097.jpg;0;1;0;0.6193745;115.3439;150.6166;1.262811;120.6803;0.1136996
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_164.jpg;0;1;0;0.6376054;115.3155;150.66;1.2666;120.5622;0.3215418
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_231.jpg;0;1;0;0.6808063;115.2915;150.6945;1.316636;120.4709;0.6341377
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_298.jpg;0;1;0;0.744543;115.2703;150.7324;1.239147;120.3982;0.7346433
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_364.jpg;0;1;0;0.7997768;115.2382;150.787;1.153559;120.2683;0.8013685
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_431.jpg;0;1;0;0.8577588;115.2117;150.8327;1.137832;120.1425;0.7718975
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_496.jpg;0;1;0;0.9284977;115.1852;150.8814;1.06532;120.0721;0.5923062
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_562.jpg;0;1;0;0.9838274;115.1564;150.9303;0.9558728;119.7911;0.4044305
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_631.jpg;0;1;0;1.035324;115.1154;151.0014;0.8799034;119.6174;0.08961588
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_697.jpg;0;1;0;1.102557;115.0821;151.0588;0.8951378;119.5911;359.8946
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_764.jpg;0;1;0;1.153484;115.0349;151.1397;0.9562753;119.6193;359.7168
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_831.jpg;0;1;0;1.196614;114.9975;151.2025;0.9766452;119.6272;359.688
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_897.jpg;0;1;0;1.262679;114.9591;151.2674;0.9513398;119.6351;359.746
..\test_dataset\IMG\robocam_2017_10_21_15_14_41_964.jpg;0;1;0;1.31002;114.9063;151.3589;0.9728137;119.6448;359.8369
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_029.jpg;0;1;0;1.354529;114.8647;151.4314;1.050278;119.6551;359.908
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_096.jpg;0;1;0;1.400079;114.8213;151.5068;1.168147;119.6671;359.9844
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_164.jpg;0;1;0;1.460359;114.7625;151.6116;1.322298;119.649;-0.001267498
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_231.jpg;0;1;0;1.507793;114.7177;151.6914;1.321212;119.6407;-0.001737411
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_297.jpg;0;1;0;1.57346;114.6718;151.7727;1.257696;119.6353;-0.000637976
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_364.jpg;0;1;0;1.620628;114.608;151.886;1.240125;119.6218;-0.0005449419
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_431.jpg;0;1;0;1.66553;114.5583;151.9743;1.267912;119.6111;-0.0009538453
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_494.jpg;0;1;0;1.725197;114.5074;152.0647;1.279959;119.6005;-0.001063854
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_562.jpg;0;1;0;1.771591;114.4553;152.1574;1.276039;119.5878;-0.001048
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_630.jpg;0;1;0;1.817774;114.3836;152.2848;1.282204;119.5734;-0.001098868
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_696.jpg;0;1;0;1.877682;114.3283;152.3831;1.285073;119.5617;-0.001087074
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_763.jpg;0;1;0;1.922926;114.2717;152.4838;1.288369;119.5506;-0.001108959
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_830.jpg;0;1;0;1.968572;114.1942;152.6219;1.29645;119.5357;-0.001137037
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_896.jpg;0;1;0;2.012986;114.1347;152.7281;1.297528;119.5241;-0.001141708
..\test_dataset\IMG\robocam_2017_10_21_15_14_42_964.jpg;0;1;0;2.073128;114.0531;152.8734;1.304481;119.5097;-0.001184571
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_028.jpg;0;1;0;2.117752;113.9905;152.9851;1.305671;119.4986;-0.001189322
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_096.jpg;0;1;0;2.16222;113.9266;153.0992;1.310854;119.4867;-0.001217426
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_163.jpg;0;1;0;2.220396;113.8614;153.2155;1.313902;119.4762;-0.001233547
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_230.jpg;0;1;0;2.265072;113.7725;153.3743;1.317713;119.4621;-0.001270938
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_296.jpg;0;1;0;2.309086;113.7044;153.496;1.318904;119.4492;-0.001260317
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_363.jpg;0;1;0;2.367131;113.635;153.6201;1.324402;119.4378;-0.001290023
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_430.jpg;0;1;0;2.410017;113.5406;153.7891;1.325799;119.4226;-0.001282978
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_494.jpg;0;1;0;2.454044;113.4683;153.9185;1.32884;119.4106;-0.001306091
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_564.jpg;0;1;0;2.511462;113.37;154.0947;1.336586;119.3953;-0.001347968
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_630.jpg;0;1;0;2.554387;113.2949;154.2293;1.339214;119.3853;-0.001362942
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_697.jpg;0;1;0;2.611709;113.2185;154.3662;1.33692;119.3718;-0.001342978
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_764.jpg;0;1;0;2.654752;113.1147;154.5525;1.346961;119.3547;-0.001368363
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_830.jpg;0;1;0;2.696436;113.0355;154.6947;1.350991;119.3434;-0.00141128
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_897.jpg;0;1;0;2.753169;112.9552;154.8391;1.347843;119.3294;-0.001384777
..\test_dataset\IMG\robocam_2017_10_21_15_14_43_964.jpg;0;1;0;2.795745;112.8461;155.0352;1.354469;119.3117;-0.001409574
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_029.jpg;0;1;0;2.836967;112.7629;155.1848;1.359318;119.2986;-0.00144654
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_096.jpg;0;1;0;2.878839;112.6785;155.3367;1.361535;119.2864;-0.001461326
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_162.jpg;0;1;0;2.934452;112.593;155.4906;1.361257;119.2743;-0.001459378
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_230.jpg;0;1;0;2.976431;112.4771;155.6995;1.368084;119.2564;-0.001465814
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_296.jpg;0;1;0;3.017085;112.3888;155.8587;1.37071;119.243;-0.001492877
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_363.jpg;0;1;0;3.072091;112.2994;156.02;1.373599;119.2313;-0.001050043
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_429.jpg;0;1;0;3.112887;112.1783;156.2386;1.378126;119.211;-0.001527576
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_497.jpg;0;1;0;3.15386;112.0862;156.405;1.37982;119.1989;-0.001088664
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_562.jpg;0;1;0;3.207962;111.993;156.5735;1.382258;119.1828;-0.001548849
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_629.jpg;0;1;0;3.249041;111.8668;156.8017;1.387527;119.163;-0.001553389
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_696.jpg;0;1;0;3.28883;111.7709;156.9752;1.390127;119.1494;-0.001121548
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_762.jpg;0;1;0;3.342349;111.674;157.1509;1.391892;119.1327;-0.001582109
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_829.jpg;0;0.9004517;0;3.382258;111.5429;157.3885;1.398438;119.1129;-0.001142236
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_896.jpg;0;0.7013508;0;3.416584;111.4436;157.5685;1.394244;119.0963;-0.0009968623
..\test_dataset\IMG\robocam_2017_10_21_15_14_44_962.jpg;0;0.5006722;0;3.447178;111.3439;157.7496;1.379935;119.0754;-0.000946656
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_027.jpg;-3.044191;0.2977262;0;3.459009;111.2122;157.9919;1.317564;118.7892;-0.0001477686
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_094.jpg;-5.936153;0.1049287;0;3.462006;111.1161;158.1741;1.222206;118.1979;-0.002321245
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_162.jpg;-8.990207;0;0;3.450073;111.0245;158.3569;1.068907;117.2272;359.9243
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_230.jpg;-11.99831;0;0;3.436136;110.9121;158.6019;0.7710854;115.2962;359.6607
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_296.jpg;-15;0;0;3.420171;110.8367;158.7867;0.4837316;113.4036;359.3248
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_362.jpg;-15;0;0;3.396754;110.7685;158.9718;0.1306252;111.2965;358.9169
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_429.jpg;-15;0;0;3.381927;110.6823;159.22;359.7578;108.5148;358.6158
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_495.jpg;-15;0;0;3.365609;110.6217;159.4099;359.6846;106.4112;358.6171
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_562.jpg;-15;0;0;3.34088;110.5673;159.6039;359.8023;104.3445;358.7948
..\test_dataset\IMG\robocam_2017_10_21_15_14_45_630.jpg;-15;0;0;3.301619;110.5132;159.8653;0.01843777;101.6455;358.8906
